is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
0.0,0.0641424744805625,0.1168431841475914,-0.6866712115407304,-0.2566087135040665,0.0737034542480515,0.1736319731014514,1.0,1.0,-1.367010934141127,-0.5064761054041986,-0.5573705506873147,1.0,0.2673837297379184,-2.853943598250674,1.224363794458761,0.0,0.0,0.0,-0.0605221518987341,0.4300703052888555,-0.2991452991452991,0.0,1.0551816958277254,-0.3511245831577224,1.0,0.0,-0.3454545454545454,0.0,0.0,0.0,1.0,1.0,-0.3958198368037771
-1.0,0.4442916093535075,-0.4212504270584216,-0.5744956432437068,0.7446342803219222,-0.3529298566342731,0.9817682292179324,0.0,0.0,-0.5630215126152488,-0.669941938365342,-0.4285494229600488,0.0,-0.3464626571731555,0.2601417584074834,-0.0111888589455925,1.0,0.0,1.0,0.1602056962025316,0.8924824236777861,0.8461538461538459,0.0,-0.0336473755047106,-0.8188985710438564,0.0,0.0,0.8999999999999999,0.0,0.0,1.0,0.0,0.0,-0.468996448012257
0.0,-0.5121262578730179,0.4246668944311581,0.0138186748336733,-0.203855585383432,0.1752140864043105,-0.0012739077588196,1.0,1.0,-0.4314591855665605,-0.8753907994640469,-0.1204740365830232,0.0,0.4561430086350552,-1.239255014326664,-0.0104275452249446,0.0,0.0,0.0,2.4022943037974684,0.0358391921074046,0.7521367521367521,1.0,-0.0430686406460296,-0.5164039025246951,0.0,0.0,0.5090909090909091,0.0,0.0,0.0,1.0,1.0,1.3685424606791492
-1.0,0.1098240787663802,-0.0413392552101127,-0.6339987764278104,-0.1044355297558815,-0.1882035985759645,-0.0189597180728216,0.0,0.0,-0.1395868167845508,1.7722197409557845,0.672735037354007,0.0,-0.2875321920921072,-0.4655406424370399,-0.0111366779356807,1.0,0.0,1.0,0.3121044303797468,-0.1075175763222138,-0.5811965811965812,0.0,-0.1090174966352625,1.118586570683726,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.3720364938580346
-1.0,-0.0969376674147541,-0.0044414075845575,0.2510342323741034,0.0685398877180156,0.0890984316366784,-0.0187942755067411,0.0,0.0,0.203969723065465,0.3090665475658773,-0.6003258042374667,0.0,0.1543705499166792,-0.3168451213995002,-0.011164812397246,1.0,0.0,1.0,0.8924050632911393,-0.1075175763222138,0.8717948717948717,0.0,-0.0524899057873486,-0.2715090586349334,0.0,0.0,1.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.5814090540386
-1.0,0.2739448345761243,-0.2046463956269218,-0.481769605678351,0.7446342803219222,-0.2902915423842972,0.9817682292179324,0.0,0.0,-0.2217673474046818,-0.2152746761947299,-0.1433870518815637,0.0,-0.3628238145735493,-0.2749962298296007,-0.0111773166023862,1.0,0.0,1.0,0.6799841772151899,0.8924824236777861,0.2051282051282049,0.0,-0.262449528936743,-0.5215501130897515,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.8408829570067333
-1.0,0.4621009194237319,-0.1018107277075504,-0.3621873495495398,0.4560752836581603,-0.1986914269219667,-0.0187942755067411,0.0,0.0,-0.1713988600401967,-0.5984814649397056,0.1753309783810494,0.0,-0.4417512498106346,-0.0518775448650417,-0.01117827846432,1.0,0.0,1.0,-0.0909810126582278,-0.1075175763222138,-0.4615384615384615,0.0,-0.3997308209959623,-0.4625215820019838,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.2574371835061995
-1.0,0.4327807138203147,-0.2049880423641954,-0.3391354591787787,0.4412255270821285,-0.0382950062542095,-0.0187942755067411,0.0,0.0,-0.1165006150381646,0.0562751228226884,-0.5693014538137485,0.0,-0.479927283744887,0.5267682099230998,-0.0111780379988366,1.0,0.0,1.0,-0.0011867088607594,-0.1075175763222138,-0.1965811965811966,0.0,-0.3970390309555855,-0.2839068408717763,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,0.2461032908837589
-1.0,-0.0502425251574595,-0.1738981892722924,-0.0934855768003662,0.7446342803219222,-0.2250553256999905,0.9817682292179324,0.0,0.0,1.3380887953003284,-0.0205448861098706,-0.3136551381285525,0.0,-0.1213452507195878,0.2514703664605673,-0.0110266649769958,1.0,0.0,1.0,1.699762658227848,0.8924824236777861,0.222222222222222,0.0,-0.1965006729475101,-0.4020723349271404,0.0,0.0,-0.2909090909090909,0.0,0.0,0.0,0.0,0.0,1.3590187023634177
-1.0,-0.6039238398610003,0.5073454048513836,0.0411332330743338,0.7446342803219222,0.3629365919368807,0.9817682292179324,0.0,0.0,0.6219326071380383,0.0580616346583295,0.4354017809976693,0.0,1.2817754885623391,-1.4503091539737742,-0.0111823663775389,1.0,0.0,1.0,0.2393196202531645,0.8924824236777861,0.6239316239316239,0.0,1.6271870794078065,0.6908569123127455,0.0,0.0,0.8272727272727274,0.0,0.0,0.0,1.0,1.0,0.5569341741758514
-1.0,-0.0007239556939108,-0.1199180047830543,-0.0345953936306253,-0.2567104293199806,-0.0684114307707109,-0.0131195954901811,0.0,0.0,0.8294562577239872,-1.1022778025904425,-0.5353943746013518,0.0,-0.0233297985153764,-0.0964409591313496,3.081644043273206,1.0,0.0,0.0,1.5893987341772151,-0.1075175763222138,0.9145299145299144,0.0,-0.063257065948856,-1.5048758545801817,0.0,0.0,1.0363636363636362,0.0,0.0,0.0,0.0,0.0,-0.5552440767563721
-1.0,-0.0920147686961548,0.0047830543218311,-0.309178124290058,0.3694748341527522,-0.1284518425863562,-0.0181655937556354,0.0,0.0,1.3256901219640254,-0.5761500669941942,0.3078205331576155,0.0,0.3882745038630509,0.9315337053234884,-0.0111767154386775,1.0,0.0,1.0,0.6356803797468354,-0.1075175763222138,0.017094017094017,0.0,-0.5921938088829072,-0.5458384065836789,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.3162608545710904
-1.0,-0.0340983131832324,0.1766313631704817,0.6412227833944587,0.8416820788365579,0.370730299239873,-0.0181655937556354,0.0,0.0,0.0178372139606581,1.4953104064314429,0.9190046221555276,0.0,-0.2184517497348885,-0.1228321520132682,-0.0111822461447972,1.0,0.0,1.0,0.788370253164557,-0.1075175763222138,-0.1282051282051282,0.0,-0.5895020188425304,2.2303665530098558,0.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,1.5530111739432124
-1.0,-0.1007022370230935,0.2996241885889989,0.2368321586486504,13.143707340946984,0.1253728471086308,-0.0182317707820675,0.0,0.0,0.8027231061580488,0.9316659222867352,1.974564981911049,0.0,0.3143463111649749,-0.6322575780425358,-0.0111889791783342,1.0,0.0,1.0,-0.1305379746835443,-0.1075175763222138,-0.8974358974358974,0.0,-0.2288021534320323,0.6230103452764035,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.6216708434032867
-1.0,-1.3283863027582703,-0.5179364537068671,-0.9732943341094484,0.2924845222500581,-0.6043490811122872,-0.0186950099670929,0.0,0.0,1.4482402575405546,-1.1924966502903087,-0.7605099808756031,0.0,0.6015755188607788,-0.5600965163625601,-0.0111749119475515,1.0,0.0,1.0,7.713607594936708,-0.1075175763222138,-0.6153846153846154,0.0,-0.5652759084791387,-1.372604059351948,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.1328740497321221
-1.0,-1.8861941649171063,3.0809702767338574,3.728988015573608,-0.2567116397874909,14.178677956316754,0.0557541447691177,0.0,0.0,-0.1277096662754114,-0.5841893702545782,2.163960305015508,1.0,3.0854415997576123,0.660910873171476,23.101035179859764,1.0,1.0,0.0,-0.1606012658227848,0.0,-0.8803418803418803,0.0,1.458950201884253,-0.1780598633576799,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5386778951925761
0.0,0.4721639035691019,-0.4226170140075163,-0.8633937348093162,-0.2566795736382908,-0.3113634176849802,-0.0194229572578469,1.0,0.0,-0.4744832246739301,0.3010272443054934,-0.4956815678200643,0.0,-0.4840175730949855,0.2581058663851552,0.2295683091501204,0.0,0.0,0.0,-0.0613132911392405,-0.1075175763222138,0.0512820512820512,0.0,-0.6271870794078063,0.7672775965899619,0.0,0.0,0.0181818181818182,0.0,-1.0,0.0,0.0,0.0,-0.0482842338032141
0.0,0.2183450372837186,-0.1537410317731466,-0.4677855406271417,-0.2566600088038049,-0.1003560088521119,0.0156012339813881,1.0,1.0,-0.4093207730952092,0.4207235372934343,-0.9208527361833624,1.0,-0.1427056506589909,-0.2281707133162492,1.052284530302378,0.0,0.0,0.0,0.0700158227848101,0.1075175763222138,1.2136752136752136,1.0,-0.4979811574697174,3.1465163431228844,0.0,0.0,1.6909090909090907,0.0,0.0,0.0,0.0,0.0,0.3179512717690243
-1.0,0.0802142908853981,0.1448582166040314,-0.4270713887104895,7.1879649513365536,0.0306311940729337,-0.018728098480309,0.0,0.0,-0.1655665870523366,0.4528807503349707,-0.3184141425881015,0.0,-0.0372670807453415,0.5843010104056736,-0.0111884982473673,1.0,0.0,1.0,0.189873417721519,-0.1075175763222138,0.7777777777777776,0.0,-0.2543741588156125,0.1822698033257594,0.0,0.0,1.4636363636363634,0.0,0.0,1.0,0.0,0.0,-0.6748122567208185
0.0,-0.6540939694490694,1.27263409634438,0.00754886260777,-0.2549612201568492,1.112575772154335,-0.0083217610738475,1.0,1.0,-0.0600402104915056,4.794997766860206,0.9561828358461544,0.0,0.0730192395091652,0.5647715276730583,0.014102579208729,0.0,0.0,0.0,0.6843354430379746,0.0537587881611069,-0.6410256410256411,1.0,-0.3580080753701211,0.1176533822437215,0.0,0.0,-0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.1179794455395571
-1.0,0.6999927604430616,-0.2828834984625897,0.4459280048975805,0.7446342803219222,-0.2273645723082844,0.9817682292179324,0.0,0.0,-0.7067546017029038,-1.1648057168378745,-0.3133566390496108,0.0,-0.7362520830177244,-17.09493289096691,-0.0111372790993894,1.0,0.0,1.0,-0.1609968354430379,0.8924824236777861,-1.1452991452991452,0.0,-0.044414535666218,-0.5006321444730863,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5685294300857551
-1.0,-0.1321219141388538,-0.031089853091903,0.7036036761144517,0.7446342803219222,0.1535648994515538,0.9817682292179324,0.0,0.0,-0.0734965045713417,0.7253238052702099,0.0276878535826075,0.0,0.0833207089834874,1.3516060925954032,-0.0111690205432067,1.0,0.0,1.0,1.11748417721519,0.8924824236777861,-0.1196581196581196,0.0,-0.370121130551817,0.6769848605785396,0.0,0.0,-0.3181818181818182,0.0,0.0,0.0,0.0,0.0,1.5358721341879693
-1.0,-0.1197422717729672,-0.1749231294841134,-0.7859391269914214,1.0833290034934102,-0.2319830655248725,-0.0187942755067411,0.0,0.0,0.0373527850777158,0.2992407324698526,-0.191773223423659,0.0,-0.3984244811392212,1.0433569597345806,-0.0111835687049563,1.0,0.0,1.0,2.662974683544304,-0.1075175763222138,-0.3675213675213675,0.0,-0.1211305518169583,0.2637090241536123,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.4850594567827178
-1.0,-1.8861941649171063,3.0809702767338574,3.728988015573608,0.7446342803219222,14.178677956316754,0.9817682292179324,0.0,0.0,-0.1277096662754114,-0.5841893702545782,2.163960305015508,0.0,3.0854415997576123,0.660910873171476,1.1634067078606465,1.0,1.0,0.0,-0.1606012658227848,-0.1254371723759162,-0.8803418803418803,0.0,1.458950201884253,-0.1780598633576799,0.0,0.0,-0.3454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5386778951925761
-1.0,0.6247737638456532,-0.0447557225828492,0.0386442792694264,0.7446342803219222,0.0348311363417685,0.9817682292179324,0.0,0.0,-1.8543696927229656,-0.2447521214828051,-0.7149304327569632,0.0,-0.8786547492804119,-0.2063791283366123,1.1634067078606465,1.0,0.0,1.0,-0.0613132911392405,0.8924824236777861,-0.1282051282051282,0.0,-0.7173620457604307,0.7126341747248646,0.0,0.0,-0.3454545454545454,0.0,0.0,1.0,0.0,0.0,0.0529777816061796
-1.0,-0.1762108158980668,0.0362145541510078,-0.0040960385322371,1.1391640885006986,0.2772058116039642,-0.0182317707820675,0.0,0.0,0.2827013042869204,0.3680214381420277,0.646807223046431,0.0,0.0877139827298894,-0.4679535515005383,-0.0111838091704397,1.0,0.0,1.0,1.4268196202531649,-0.1075175763222138,0.1709401709401709,0.0,-0.4374158815612383,0.1200152991771755,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,1.695832386334527
-1.0,0.5419532324621735,-0.3443799111718483,0.1586367733024282,0.5046744873938225,-0.0466660252092754,-0.0187942755067411,0.0,0.0,-0.694596534685955,-0.8762840553818672,-0.689265156428095,0.0,-0.4776549007726101,-0.2012516965766835,-0.0111789998607704,1.0,0.0,1.0,-0.0296677215189873,-0.1075175763222138,0.641025641025641,0.0,0.5962314939434723,-0.3622446033734768,0.0,0.0,0.7454545454545454,0.0,0.0,0.0,0.0,0.0,-0.5170574265012052
-1.0,-0.4855570839064644,0.0666211137683634,-0.1070731297482003,0.7004598498755968,0.2083132877898586,-0.0187942755067411,0.0,0.0,-0.4068915847527569,-0.0946851272889685,-0.2377224572111378,0.0,-0.2663232843508559,1.051425124415633,-0.0111811640501216,1.0,0.0,1.0,4.212816455696202,-0.1075175763222138,0.1367521367521367,0.0,1.1493943472409152,-0.2764835746022535,0.0,0.0,-0.3272727272727272,0.0,0.0,1.0,1.0,1.0,1.1024482681952197
-1.0,-0.5518714254687606,0.2299282541851725,0.3431258649382204,0.2924845222500581,0.170018281535649,-0.0187942755067411,0.0,0.0,1.9526197194466497,0.3555158552925411,1.0409982493063978,0.0,1.332676867141342,-0.2262102247021595,-0.0111749119475515,1.0,0.0,1.0,0.0098892405063291,-0.1075175763222138,0.7264957264957265,0.0,-0.2207267833109018,0.802717519623517,0.0,0.0,0.8272727272727274,0.0,0.0,0.0,0.0,0.0,-0.5046767209729991
-1.0,-2.122131325562875,2.9077553809361123,8.686290185692847,0.7446342803219222,12.647551236409123,0.9817682292179324,0.0,0.0,0.3193480884828373,-0.2912014292094686,1.943513582634498,0.0,3.602181487653385,0.9868044035590406,1.1634067078606465,1.0,1.0,0.0,-0.1503164556962025,-0.1254371723759162,-0.452991452991453,0.0,2.2072678331090176,-0.6116621270061393,0.0,0.0,-0.1181818181818181,0.0,0.0,0.0,0.0,0.0,0.394638056665003
0.0,-0.2675016289003107,0.9682268534335498,0.3632809991701285,0.7446342803219222,1.5124603098239204,0.9817682292179324,1.0,1.0,-0.8054219252304813,3.80259044216168,-0.0882950378404142,0.0,-0.2069383426753521,0.4321369325893631,0.0139944899739119,0.0,0.0,0.0,0.0933544303797468,0.8924824236777861,-0.0341880341880342,1.0,-0.2839838492597578,-0.1515381298479872,0.0,0.0,0.1636363636363636,0.0,0.0,0.0,0.0,0.0,0.53670707799154
-1.0,0.2676464200390938,-0.210454390160574,0.4152369203575547,0.0009873578141917,0.19484268257481,-0.0188604525331733,0.0,0.0,-0.0959559764068861,0.3635551585529255,-0.4642618768953043,0.0,-0.3569156188456294,-0.1563866686774219,-0.0111583198291925,1.0,0.0,1.0,0.4493670886075949,-0.1075175763222138,-0.2393162393162393,0.0,0.7631224764468373,-0.1490930883253763,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,-0.4685681106842513
-1.0,0.2944327807138208,-0.1629654936795353,-0.306712668985171,16.493812434684088,-0.0051958048686616,-0.0187942755067411,0.0,0.0,-0.0746690860309087,0.368914694059848,0.1210459556039324,0.0,-0.2470837751855778,-0.2226662645151721,-0.0111890994110759,1.0,0.0,1.0,-0.0391613924050633,-0.1075175763222138,-0.1111111111111111,0.0,0.6258411843876177,0.0517924996569447,0.0,0.0,0.2363636363636364,0.0,0.0,1.0,0.0,0.0,0.4748890486404209
0.0,0.0059364366900751,-0.1028356679193714,0.0361288417538558,0.7446342803219222,-0.0605215048590398,0.9817682292179324,1.0,1.0,-0.0222994697690256,-0.2000893255917822,-0.3082381746801505,1.0,-0.3990304499318284,0.076383652541087,0.336916549580015,0.0,0.0,0.0,2.1147151898734178,0.8924824236777861,-0.8290598290598291,1.0,0.6446837146702556,-0.8830423506533159,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,-0.3063981263107151
-1.0,0.4517483530007969,-0.4731807311240177,-0.088517296135769,0.7446342803219222,0.0359857596459156,0.9817682292179324,0.0,0.0,0.5834266636619607,-0.9629298794104514,-0.7653251751746286,0.0,-0.2123920618088168,0.2358618609561095,-0.0111592816911264,1.0,0.0,1.0,-0.0407436708860759,0.8924824236777861,0.5128205128205128,0.0,-0.2860026917900404,-0.6342143825021006,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,-0.5041588032974175
-1.0,-0.2452761890972265,0.1704817218995559,-0.4534938239749726,9.31501580476885,-0.1775233330126046,-0.0182317707820675,0.0,0.0,-0.0310174083314712,0.4903974988834301,0.331049246705771,0.0,-0.0833207089834873,0.2343537927914284,-0.0111887387128507,1.0,0.0,1.0,2.0415348101265827,-0.1075175763222138,-0.3504273504273505,0.0,1.694481830417227,-0.3425092189993678,0.0,0.0,-0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.043523785743609
-1.0,-2.2466517049156582,3.233344721557909,2.725088948134359,-0.2567111259386898,13.528070816895992,-0.001422806068292,0.0,0.0,0.7282640835062797,1.1576596694953103,0.416300390870812,1.0,3.4728071504317524,0.2005730659025814,4.210813324000067,1.0,1.0,0.0,-0.1507120253164557,-0.1075175763222138,-0.8461538461538461,0.0,-0.1493943472409152,0.2544904882108687,0.0,0.0,-0.3272727272727272,0.0,0.0,0.0,0.0,0.0,-0.486459865611461
0.0,0.2416564106276701,-0.074137341988384,-0.4382322083292982,-0.2564308593550439,-0.214856153180025,28.8146188622803,1.0,1.0,-0.0603706952735417,0.7824921840107192,-0.1044112849825644,1.0,-0.2186032419330403,0.7778615593424969,5.070559185649213,0.0,0.0,0.0,-0.1115506329113924,6.236019426688405,0.2307692307692307,0.0,-0.5222072678331091,-0.3696809818934611,1.0,0.0,-0.1545454545454545,0.0,0.0,0.0,0.0,0.0,1.0878893038406332
0.0,-0.2187794107000644,-0.0413392552101127,0.2312823685833352,0.7446342803219222,0.1258539401520254,0.9817682292179324,1.0,1.0,-0.0084722266442003,-0.5573916927199645,-0.4700139302584669,1.0,-0.1428571428571428,0.8448197858543274,-0.010402657047406,0.0,0.0,0.0,2.7602848101265822,0.8924824236777861,1.3664957264957265,1.0,0.3485868102288021,-0.7343054139669611,0.0,0.0,0.8542727272727272,0.0,0.0,0.0,0.0,0.0,0.456999492837748
-1.0,0.1599942083544492,0.0368978476255552,-0.0312256315836793,-0.0826816005540165,-0.014047916867122,-0.0186950099670929,0.0,0.0,-0.2486495517150166,0.5288075033497095,-0.3697729164435527,0.0,-0.0581730040902892,-0.137611220027147,-0.011143290736476,1.0,0.0,1.0,-0.1008702531645569,-0.1075175763222138,-0.1538461538461538,0.0,0.5316285329744279,0.012061234934059,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.540561607904483
-1.0,-0.1098964743357696,0.2022548684660061,0.4358322662729718,0.1035133200954056,0.1679014721447128,-0.0185957444274446,0.0,0.0,-0.0675172520368671,2.2384993300580622,0.8417245607441547,0.0,0.1623996364187244,-0.8352435530086157,-0.0111672170520807,1.0,0.0,1.0,-0.1511075949367088,-0.1075175763222138,-0.9145299145299144,0.0,-0.0969044414535667,3.1769416931660204,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,0.670600159270253,-0.4386744106593782,-0.0033684827916636,0.0534818820766521,-0.1627056672760511,-0.0187942755067411,0.0,0.0,-1.696725006514342,-0.1456007146047345,-1.0307610459542365,0.0,-0.8089683381305861,-0.6198914190921555,-0.0111636100698287,1.0,0.0,1.0,-0.0803006329113924,-0.1075175763222138,0.0,0.0,-0.1924629878869448,-0.9012627915246912,0.0,0.0,0.0181818181818182,0.0,0.0,0.0,0.0,0.0,-0.4540993906791997
-1.0,-1.9740823861579664,3.1311923471130854,6.781722601876456,0.7446342803219222,14.419128259405372,0.9817682292179324,0.0,0.0,-0.4636213530863704,-0.1420276909334527,0.836823124652996,0.0,3.149219815179518,0.3455738199366569,1.1634067078606465,1.0,1.0,0.0,-0.0992879746835443,-0.1254371723759162,-0.5049572649572649,0.0,1.8869448183041724,0.3107745100060041,0.0,0.0,0.0086363636363636,0.0,0.0,0.0,0.0,0.0,-0.3835604338584125
-1.0,0.7513936147107799,-0.5514178339596857,-0.8187515843431975,0.7446342803219222,-0.3903588954103725,0.9817682292179324,0.0,0.0,-1.8858917265672248,-0.4671728450200985,-1.240235833396033,0.0,-0.8894106953491894,0.3644246719951702,1.1634067078606465,1.0,0.0,0.0,-0.0411392405063291,-0.1254371723759162,-0.1965811965811966,0.0,-0.8802153432032301,-0.5057772835823234,0.0,0.0,-0.1545454545454545,0.0,0.0,0.0,0.0,0.0,-0.4356758967919259
0.0,0.3969449069716935,-0.2470105910488554,0.0869384390972417,-0.256438908426923,-0.1106513999807563,0.0021011205892219,1.0,1.0,-0.760188177619822,-0.0267976775346138,-0.186316233716761,1.0,-0.7059536433873654,-0.7023827477002053,0.1357475747252501,0.0,0.0,0.0,0.8706487341772152,0.0358391921074046,0.5641025641025639,1.0,-0.0497981157469717,0.8343221183488038,0.0,0.0,0.3363636363636363,0.0,0.0,0.0,0.0,0.0,0.4779553330324532
-1.0,-0.0456816042858177,0.0778954560983943,1.591077468507256,0.7446342803219222,0.0784181660733186,0.9817682292179324,0.0,0.0,0.2381985165518133,1.565877623939259,-0.0621585119551486,0.0,-0.1807301923950915,0.3234806213240881,-0.0111757535767437,1.0,0.0,1.0,0.8358386075949367,0.8924824236777861,0.1623931623931622,0.0,0.2960969044414533,0.5189847655329717,0.0,0.0,0.2636363636363636,0.0,0.0,0.0,0.0,0.0,0.447780446588858
0.0,-0.2566422934916373,0.499829176631363,0.414886572132881,0.7446342803219222,0.0503223323390743,0.9817682292179324,1.0,1.0,-0.0533294674202425,-0.0401965163019204,0.341386411483485,0.0,0.0471140736252082,-0.0005278238576471,0.0002678785485791,0.0,0.0,0.0,1.617879746835443,0.8924824236777861,-0.8547008547008547,1.0,0.358008075370121,-0.6024235143501061,0.0,0.0,-0.3454545454545454,0.0,0.0,1.0,1.0,1.0,-0.3974059350160051
0.0,-0.3113009483819587,0.0970276733857191,0.8686457655333929,-0.2561659213284781,0.1806023284903301,0.6536470343273219,1.0,1.0,1.1072398437122184,0.5502456453774005,0.4272120961781683,1.0,0.4887138312376912,0.5047504147187476,0.3790041410560907,0.0,0.0,0.0,0.9675632911392406,0.8063818224166042,1.7094017094017089,1.0,0.0780619111709285,0.0940041543041427,0.0,0.0,1.2454545454545454,0.0,0.0,0.0,0.0,0.0,1.9562579709745216
0.0,0.7196119597480641,-0.414759139050222,-0.94673029990285,-0.2566777786913118,-0.376695852977966,-0.0104394259196775,1.0,1.0,-1.8026673498220036,-0.6735149620366239,-1.2165591352164786,0.0,-0.8171489168307832,0.644925350625848,2.045312474074815,0.0,0.0,0.0,-0.1214398734177215,0.1791959605370231,-0.8376068376068376,0.0,-0.8936742934051145,-1.158251726031661,0.0,0.0,-0.3363636363636363,0.0,0.0,0.0,0.0,1.0,-0.4196089530326626
0.0,0.4828060522696018,-0.3245644004099761,-0.291697537273083,-0.2547366185277131,-0.0523429231213317,10.56397108342292,1.0,1.0,-0.3569174682651612,-0.4171505136221529,-0.5860399205202668,1.0,-0.4552340554461444,0.227793696275079,1.458204213388108,0.0,0.0,0.0,0.0098892405063291,12.77667198628975,0.5032478632478631,1.0,0.0726783310901748,-0.6382987293937337,0.0,0.0,0.1363636363636363,0.0,0.0,0.0,0.0,0.0,1.0187388869796314
0.0,0.1249547527691314,-0.3905022207037922,-0.3223940704773683,-0.2565001456894937,-0.3165592225536419,0.0820595127759122,1.0,1.0,1.1018454361154344,0.0187583742742294,-0.7546054576088551,1.0,0.2340554461445236,0.1524656914492423,0.669943329499512,0.0,0.0,0.0,0.048259493670886,0.5017486895036648,0.5296581196581195,0.0,0.456258411843876,-0.1983226271002655,0.0,0.0,0.9363636363636364,1.0,0.0,0.0,0.0,0.0,0.3938743235509599
0.0,0.6790704408890181,-0.3747864707892039,-0.3989873368712243,0.0717286418676283,-0.1920523429231213,-0.019786930903224,1.0,0.0,-0.6908667368588997,-0.8646717284502013,-0.1158058849917584,0.0,-0.737312528404787,-0.0816618911174927,-0.0111650528627295,0.0,0.0,0.0,-0.0696202531645569,-0.1075175763222138,0.2649572649572647,0.0,-0.5558546433378198,-0.0645621555631913,0.0,0.0,0.2,0.0,-1.0,0.0,0.0,0.0,-0.0973958921657214
0.0,0.1597770216462758,-0.059104885548343,0.3274450680082125,-0.2551551256058476,-0.0305012989512172,10.52103873752504,1.0,1.0,0.2479219022912963,0.6395712371594461,-0.2183389797308143,1.0,-0.0189365247689743,-0.2912833660081605,1.762441864463554,0.0,0.0,0.0,-0.1412183544303797,12.149486124410169,-0.8290598290598291,1.0,-0.3149394347240915,-0.4851199100981911,0.0,0.0,-0.2818181818181818,0.0,0.0,0.0,0.0,0.0,-0.5530499821873834
-1.0,0.484760732643163,-0.2787837376153058,-0.6458981686762281,-0.06744155978316,-0.4431829115750986,-0.018728098480309,0.0,0.0,-0.1546988896571849,-0.2411790978115232,0.3124475765803854,0.0,-0.4556885320405998,-1.2809530990801083,-0.0111470179514697,1.0,0.0,1.0,-0.1309335443037974,-0.1075175763222138,-0.1367521367521368,0.0,0.699865410497981,-0.1650791017339135,0.0,0.0,-0.3090909090909091,0.0,0.0,0.0,0.0,0.0,2.104209302625948
-1.0,0.1237240280894811,-0.0256235052955244,0.1364900160354607,-0.2560814808830177,0.0279033965168863,-0.0192906032049825,0.0,0.0,0.070097161428048,1.6918267083519434,-0.4463686504805886,0.0,-0.1330101499772761,0.299351530689191,0.001566031461061,1.0,0.0,1.0,-0.1511075949367088,-0.1075175763222138,-0.7008547008547009,0.0,-0.7065948855989234,1.9730076935609688,0.0,0.0,-0.3454545454545454,0.0,0.0,1.0,0.0,0.0,0.3614453029710492
0.0,0.5531021501484109,-0.3594123676118893,0.1585169018437733,-0.2553825226826077,-0.0647551236409121,0.1021938730679052,1.0,1.0,-0.6493598392360032,0.241179097811523,-0.3676145291561984,1.0,-0.6715649144069079,-0.2536570652993505,0.0644941652252764,0.0,0.0,0.0,-0.0597310126582278,0.3046331329129393,-0.3333333333333333,1.0,-0.477792732166891,0.2256659454956456,0.0,0.0,0.2818181818181818,0.0,0.0,0.0,0.0,0.0,-0.6748122567208185
-1.0,0.0176645189314413,-0.1086436624530235,-0.4698582746997399,10.910303944005546,-0.247955354565573,-0.0182317707820675,0.0,0.0,-0.1913922867634675,0.0196516301920498,-0.1502193444038762,0.0,-0.4050901378579002,-0.652918111898662,-0.0111888589455925,1.0,0.0,1.0,1.978639240506329,-0.1075175763222138,-0.0341880341880342,0.0,-0.224764468371467,0.1174458351918029,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.4478945409375434
